,Condition,SChMUSR Pop,CAT Pop,CATs Mitigated,hCAB Pop,Num Runs,Avg Keep,Avg Give,Avg Steal
0,"No Fear, No Chat",122.81346452166322,,,,20,0.6221103333333331,0.35880166666666685,0.019088
1,"No Fear, Chat",119.0563641552415,,,,11,0.6646284848484847,0.3094354545454544,0.018663333333333337
2,"Fear, No Chat",130.5017624745427,,,,18,0.5799642592592593,0.39829148148148175,0.021744259259259244
3,"Fear, Chat",143.1786930601228,,,,10,0.558620333333333,0.410717,0.030662666666666675
4,"No Fear, No Chat (Homogeneous)",282.93936674143293,,,,14,0.11867785714285702,0.8618042857142868,0.01951785714285715
5,"No Fear, Chat (Homogeneous)",265.11621687532727,,,,13,0.14257512820512808,0.7885035897435897,0.02430589743589744
6,"Fear, No Chat (Homogeneous)",243.3975292787481,,,,19,0.1816024561403509,0.7784726315789484,0.03992491228070173
7,"Fear, Chat (Homogeneous)",255.006935853014,,,,12,0.18955305555555566,0.7768558333333331,0.03192444444444446
8,"No Fear, No Chat (Mixed)",239.52870064888657,,,,17,0.19854529411764743,0.7716484313725496,0.02862980392156862
9,"No Fear, Chat (Mixed)",225.57378653038336,,,,15,0.2545046666666666,0.7064780000000003,0.037684
10,"Fear, No Chat (Mixed)",225.2953070765934,,,,16,0.22072749999999988,0.7403987499999993,0.03887374999999999
11,"Fear, Chat (Mixed)",218.35154931883582,,,,13,0.24170051282051302,0.7018964102564103,0.05332615384615392
12,"withCats No Fear, No Chat",81.49318943545211,3.0545174275805094,95.55555555555556,,18,0.8074451388888887,0.17715416666666653,0.015400694444444439
13,"withCats No Fear, Chat",84.99748292986202,0.52020636399706,99.0909090909091,,11,0.7964053030303034,0.18170568181818186,0.021889015151515163
14,"withCats Fear, No Chat",72.62638325693376,2.4105967901485945,96.83333333333334,,18,0.8267326388888893,0.15655509259259257,0.016712268518518533
15,"withCats Fear, Chat",95.60195683326837,0.40176062730747214,99.5,,10,0.7361758333333333,0.23559874999999997,0.028225416666666666
16,"withCats No Fear, No Chat (Homogeneous)",149.03965991935723,5.575405543504466,93.42857142857143,,14,0.4446366071428573,0.517816369047619,0.03754702380952381
17,"withCats No Fear, Chat (Homogeneous)",180.88640514325127,1.8579041340198685,97.05882352941177,,13,0.34027179487179476,0.6155298076923074,0.038044551282051274
18,"withCats Fear, No Chat (Homogeneous)",146.5146015011951,3.0321881762744245,96.26315789473684,,19,0.4171004385964915,0.530890350877193,0.052009210526315734
19,"withCats Fear, Chat (Homogeneous)",176.18206583235414,1.1654176199678163,98.08333333333333,,12,0.3824555555555557,0.5809874999999995,0.03655694444444445
20,"withCats No Fear, No Chat (Mixed)",136.305134723546,3.2439522787228077,96.09271523178808,,16,0.4819742187500001,0.43111223958333295,0.030663541666666676
21,"withCats No Fear, Chat (Mixed)",153.25483645175478,1.9101683609081999,97.66666666666667,,15,0.44636277777777744,0.5153269444444446,0.03831027777777777
22,"withCats Fear, No Chat (Mixed)",135.41442521189236,4.266176354112197,94.875,,16,0.4877041666666665,0.46811093749999977,0.044184895833333335
23,"withCats Fear, Chat (Mixed)",159.7323756652426,1.5424943377031755,98.07395993836671,,13,0.402974358974359,0.5446038461538458,0.050883333333333336
24,"withHCABs No Fear, No Chat",113.88088862570585,,,263.101298832493,20,0.4229180000000001,0.5351251666666661,0.04195683333333335
25,"withHCABs No Fear, Chat",110.96852703328456,,,231.91976717983246,11,0.4637324242424242,0.4899769696969694,0.04629060606060605
26,"withHCABs Fear, No Chat",120.04320164865858,,,245.83962881034955,18,0.403053148148148,0.5494853703703703,0.04746148148148145
27,"withHCABs Fear, Chat",135.88367976744183,,,210.08358340790048,10,0.41835799999999984,0.5313566666666668,0.050285333333333335
28,"withHCABs No Fear, No Chat (Homogeneous)",200.27759351802612,,,321.0199381866255,14,0.1799883333333332,0.7721626190476187,0.047849047619047666
29,"withHCABs No Fear, Chat (Homogeneous)",229.77567534790666,,,243.49631555381927,13,0.19284358974358978,0.7558453846153848,0.049772564102564094
30,"withHCABs Fear, No Chat (Homogeneous)",184.0152897467826,,,285.2923884200949,19,0.21193894736842092,0.7288985964912288,0.05916245614035083
31,"withHCABs Fear, Chat (Homogeneous)",226.66603938122245,,,221.91950729108643,12,0.21087083333333345,0.7370074999999998,0.05212166666666668
32,"withHCABs No Fear, No Chat (Mixed)",174.32600659824564,,,305.91047807798276,17,0.22400705882352911,0.7268494117647062,0.04914352941176468
33,"withHCABs No Fear, Chat (Mixed)",205.02285145027207,,,201.79998381112418,15,0.256745111111111,0.6863797777777774,0.056875111111111105
34,"withHCABs Fear, No Chat (Mixed)",170.28678645551815,,,300.8895756517676,16,0.22975041666666668,0.7145456250000002,0.055703958333333366
35,"withHCABs Fear, Chat (Mixed)",205.15189962416466,,,212.905568742303,13,0.2406646153846153,0.6989876923076931,0.06034769230769224
36,"withHCABsAndCats No Fear, No Chat",57.17659038764997,11.190208330612137,86.0,46.689308667467905,20,0.8050297916666669,0.1482839583333335,0.046686250000000006
37,"withHCABsAndCats No Fear, Chat",70.51252894058135,6.659867494647898,91.81818181818183,44.542734848548086,11,0.7941246212121214,0.1593484848484848,0.046526893939393923
38,"withHCABsAndCats Fear, No Chat",55.04742298843351,14.053677571425869,81.72222222222221,50.08748273756562,18,0.7967064814814815,0.1554884259259258,0.0478050925925926
39,"withHCABsAndCats Fear, Chat",76.06172956643935,5.0039100344090235,93.56540084388185,45.22589714478597,10,0.7230270833333334,0.17581291666666668,0.04915999999999997
